task,model,is_default_modellatency_with_loading (s)
/text/text/autocorrect/,flexudy-t5-base-multi-sentence-doctor,True,12.73
/text/text/emotion-recognition/,mrm8488-t5-base-finetuned-emotion,True,12.57
/text/text/hate-speech-detection/,Hate-speech-CNERG-dehatebert-mono-english,True,7.01
/text/text/keyword-extraction/,keybert-paraphrase-MiniLM-L6-v2,True,0.42
/text/text/keyword-extraction/,keybert-paraphrase-multilingual-MiniLM-L12-v2,False,5.67
/text/text/language-detection/,toftrup-etal-2021,False,19.71
/text/text/language-detection/,xlm-roberta-base-language-detection,True,0.09
/text/text/language-generation/,EleutherAI-gpt-neo-2_7B,True,133.19
/text/text/named-entity-recognition/,dbmdz-bert-large-cased-finetuned-conll03-english,True,0.14
/text/text/next-sentence-prediction/,bert-base-uncased,True,7.73
/text/text/next-word-prediction/,albert-base-v2,False,4.27
/text/text/next-word-prediction/,bert-base-uncased,False,5.05
/text/text/next-word-prediction/,distilbert-base-uncased,True,5.84
/text/text/next-word-prediction/,roberta-base,False,8.55
/text/text/plural/,inflect,True,0.03
/text/text/programming-language-generation/,sentdex-GPyT,True,9.54
/text/text/question-answering/,deepset-roberta-base-squad2,False,8.99
/text/text/question-answering/,deepset_bert-base-cased-squad2,True,7.87
/text/text/question-answering/,distilbert-base-cased-distilled-squad,False,7.13
/text/text/question-answering/,mfeb-albert-xxlarge-v2-squad2,False,12.84
/text/text/question-answering/,mrm8488-bert-tiny-5-finetuned-squadv2,False,4.43
/text/text/sentence-paraphraser/,ramsrigouthamg-t5-large-paraphraser-diverse-high-quality,True,35.51
/text/text/sentiment-analysis/,distilbert-base-uncased,False,4.36
/text/text/sentiment-analysis/,distilbert-base-uncased-finetuned-sst-2-english,False,7.16
/text/text/sentiment-analysis/,nlptown-bert-base-multilingual-uncased-sentiment,True,0.06
/text/text/sentiment-analysis/,zero-shot-classification-facebook-bart-large-mnli,False,21.07
/text/text/similarity/,all-MiniLM-L6-v2,True,0.03
/text/text/translation/,facebook-nllb-200-distilled-600M,True,31.98
/text/text/word-alignment/,bert-base-multilingual-cased,True,10.31
/image/image/background-removal/,mobilenet,False,41.03
/image/image/background-removal/,xception,True,30.62
/image/image/colorization/,deoldify-artistic,False,46.76
/image/image/colorization/,deoldify-stable,True,53.25
/image/image/face-bluring/,ageitgey,True,8.69
/image/image/uncolorization/,v1,True,0.2
/image/text/asciify/,ramesh-aditya,True,0.05
/image/text/classification/,alexnet,True,2.68
/image/text/classification/,convnext_base,False,4.35
/image/text/classification/,convnext_large,False,9.67
/image/text/classification/,convnext_small,False,2.43
/image/text/classification/,convnext_tiny,False,1.67
/image/text/classification/,densenet121,False,0.65
/image/text/classification/,densenet161,False,1.61
/image/text/classification/,densenet169,False,0.88
